Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Logins,Chrome 69.0.3497.100,Testing Login success\\failure scenarios,2018-09-21 09:28:40,2018-09-21 09:29:01,21.363s,PASSED
,,,,,,
Test Cases/Login User Role,Chrome 69.0.3497.100,Login using user's google 2FA secret,2018-09-21 09:28:40,2018-09-21 09:28:47,7.371s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:28:40,2018-09-21 09:28:43,2.723s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:28:43,2018-09-21 09:28:46,2.473s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:28:46,2018-09-21 09:28:46,0.339s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:28:46,2018-09-21 09:28:46,0.212s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:28:46,2018-09-21 09:28:47,1.136s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-21 09:28:47,2018-09-21 09:28:47,0.069s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:28:47,2018-09-21 09:28:47,0.117s,PASSED
,,,,,,
Test Cases/Login Bad Password,Chrome 69.0.3497.100,Incorrect password error message,2018-09-21 09:28:47,2018-09-21 09:28:53,5.343s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:28:48,2018-09-21 09:28:49,1.135s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:28:49,2018-09-21 09:28:51,2.389s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:28:51,2018-09-21 09:28:51,0.258s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:28:51,2018-09-21 09:28:51,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:28:51,2018-09-21 09:28:53,1.141s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-21 09:28:53,2018-09-21 09:28:53,0.067s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:28:53,2018-09-21 09:28:53,0.104s,PASSED
,,,,,,
Test Cases/Login with 2FA,Chrome 69.0.3497.100,Login using user's google 2FA secret,2018-09-21 09:28:53,2018-09-21 09:29:01,8.205s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:28:53,2018-09-21 09:28:54,1.132s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:28:54,2018-09-21 09:28:56,2.193s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:28:56,2018-09-21 09:28:56,0.259s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:28:56,2018-09-21 09:28:57,0.141s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:28:57,2018-09-21 09:28:58,1.414s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:28:58,2018-09-21 09:28:58,0.132s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:28:58,2018-09-21 09:29:00,1.691s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:00,2018-09-21 09:29:01,0.974s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:01,2018-09-21 09:29:01,0.107s,PASSED
