Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Logins,Firefox 62.0,Testing Login success\\failure scenarios,2018-09-24 14:41:47,2018-09-24 14:42:14,27.719s,FAILED
,,,,,,
Test Cases/Login User Role,Firefox 62.0,Login using user's google 2FA secret,2018-09-24 14:41:47,2018-09-24 14:41:57,9.907s,FAILED
openBrowser,Firefox 62.0,,2018-09-24 14:41:47,2018-09-24 14:41:53,5.380s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-24 14:41:53,2018-09-24 14:41:55,2.332s,PASSED
setText,Firefox 62.0,,2018-09-24 14:41:55,2018-09-24 14:41:55,0.180s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-24 14:41:55,2018-09-24 14:41:55,0.159s,PASSED
click,Firefox 62.0,,2018-09-24 14:41:55,2018-09-24 14:41:57,1.218s,PASSED
verifyTextPresent,Firefox 62.0,,2018-09-24 14:41:57,2018-09-24 14:41:57,0.333s,FAILED
,,,,,,
Test Cases/Login Bad Password,Firefox 62.0,Incorrect password error message,2018-09-24 14:41:57,2018-09-24 14:42:04,7.275s,PASSED
openBrowser,Firefox 62.0,,2018-09-24 14:41:57,2018-09-24 14:42:00,2.899s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-24 14:42:00,2018-09-24 14:42:02,2.257s,PASSED
setText,Firefox 62.0,,2018-09-24 14:42:02,2018-09-24 14:42:02,0.144s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-24 14:42:02,2018-09-24 14:42:02,0.049s,PASSED
click,Firefox 62.0,,2018-09-24 14:42:02,2018-09-24 14:42:04,1.452s,PASSED
verifyTextPresent,Firefox 62.0,,2018-09-24 14:42:04,2018-09-24 14:42:04,0.108s,PASSED
closeBrowser,Firefox 62.0,,2018-09-24 14:42:04,2018-09-24 14:42:04,0.226s,PASSED
,,,,,,
Test Cases/Login with 2FA,Firefox 62.0,Login using user's google 2FA secret,2018-09-24 14:42:04,2018-09-24 14:42:14,10.135s,PASSED
openBrowser,Firefox 62.0,,2018-09-24 14:42:04,2018-09-24 14:42:07,2.649s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-24 14:42:07,2018-09-24 14:42:09,2.374s,PASSED
setText,Firefox 62.0,,2018-09-24 14:42:09,2018-09-24 14:42:09,0.117s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-24 14:42:09,2018-09-24 14:42:09,0.068s,PASSED
click,Firefox 62.0,,2018-09-24 14:42:09,2018-09-24 14:42:11,1.367s,PASSED
setText,Firefox 62.0,,2018-09-24 14:42:11,2018-09-24 14:42:11,0.068s,PASSED
click,Firefox 62.0,,2018-09-24 14:42:11,2018-09-24 14:42:13,1.783s,PASSED
click,Firefox 62.0,,2018-09-24 14:42:13,2018-09-24 14:42:14,1.314s,PASSED
closeBrowser,Firefox 62.0,,2018-09-24 14:42:14,2018-09-24 14:42:14,0.280s,PASSED
